rxns	des	substrates	direction	productions	subSystemes	genes
10FTHF5GLUtl	5-Glutamyl-10Fthf Transport, Lysosomal	10fthf5glu[c]	->	10fthf5glu[l]	Transport, lysosomal	
10FTHF5GLUtm	5-Glutamyl-10Fthf Transport, Mitochondrial	10fthf5glu[m]	->	10fthf5glu[c]	Transport, mitochondrial	
10FTHF6GLUtl	6-Glutamyl-10Fthf Transport, Lysosomal	10fthf6glu[c]	->	10fthf6glu[l]	Transport, lysosomal	
10FTHF6GLUtm	6-Glutamyl-10Fthf Transport, Mitochondrial	10fthf6glu[m]	->	10fthf6glu[c]	Transport, mitochondrial	
10FTHF7GLUtl	7-Glutamyl-10Fthf Transport, Lysosomal	10fthf7glu[c]	->	10fthf7glu[l]	Transport, lysosomal	
10FTHF7GLUtm	7-Glutamyl-10Fthf Transport, Mitochondrial	10fthf7glu[m]	->	10fthf7glu[c]	Transport, mitochondrial	
10FTHFtl	10-Formyltetrahydrofolate Lysosomal Transport via Diffusion	10fthf[c]	<=>	10fthf[l]	Transport, lysosomal	
10FTHFtm	10-Formyltetrahydrofolate Mitochondrial Transport via Diffusion	10fthf[c]	<=>	10fthf[m]	Transport, mitochondrial	
11DOCRTSLtm	11-Deoxycortisol Intracellular Transport	11docrtsl[c]	<=>	11docrtsl[m]	Transport, mitochondrial	
11DOCRTSLtr	11-Deoxycortisol Intracellular Transport	11docrtsl[c]	<=>	11docrtsl[r]	Transport, endoplasmic reticular	
11DOCRTSTRNtm	11-Deoxycorticosterone Intracellular Transport	11docrtstrn[c]	<=>	11docrtstrn[m]	Transport, mitochondrial	
11DOCRTSTRNtr	11-Deoxycorticosterone Intracellular Transport	11docrtstrn[c]	<=>	11docrtstrn[r]	Transport, endoplasmic reticular	
13DAMPPOX	1, 3-Diaminopropane:Oxygen Oxidoreductase (Deaminating)	13dampp[c] + h2o[c] + o2[c]	->	bamppald[c] + h2o2[c] + nh4[c]	Beta-Alanine metabolism	26.1;314.1;314.2;8639.1
1a_24_25VITD2Hm	1-Alpha-Vitamin D-24, 25-Hydroxylase (D2)	2425dhvitd2[m] + h[m] + nadph[m] + o2[m]	->	1a2425thvitd2[m] + h2o[m] + nadp[m]	Vitamin D metabolism	
1a_25VITD2Hm	1-Alpha, 24R, 25-Vitamin D-Hydroxylase (D2)	1a25dhvitd2[m] + h[m] + nadph[m] + o2[m]	->	1a2425thvitd2[m] + h2o[m] + nadp[m]	Vitamin D metabolism	
1MNCAMti	N1-Methylnicotinamide Transport	1mncam[c] + atp[c] + h2o[c]	->	1mncam[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	
1PPDCRp	Delta1-Piperideine-2-Carboxylate Reductase, Perixosomal	1pipdn2c[x] + h[x] + nadh[x]	->	Lpipecol[x] + nad[x]	Lysine metabolism	
24_25DHVITD2t	24, 25-Dihydroxyvitamin D2 Transport from Cytoplasm	2425dhvitd2[c]	->	2425dhvitd2[e]	Transport, extracellular	
24_25DHVITD2tm	24, 25-Dihydroxyvitamin D2 Transport from Mitochondria	2425dhvitd2[m]	->	2425dhvitd2[c]	Transport, mitochondrial	
24_25DHVITD3t	24, 25-Dihydroxyvitamin D3 Transport from Cytoplasm	2425dhvitd3[c]	->	2425dhvitd3[e]	Transport, extracellular	
24_25DHVITD3tm	24, 25-Dihydroxyvitamin D3 Transport from Mitochondria	2425dhvitd3[m]	->	2425dhvitd3[c]	Transport, mitochondrial	
24_25VITD2Hm	24R-Vitamin D-25-Hydroxylase (D2)	25hvitd2[m] + h[m] + nadph[m] + o2[m]	->	2425dhvitd2[m] + h2o[m] + nadp[m]	Vitamin D metabolism	1591.1
24_25VITD3Hm	24R-Vitamin D-25-Hydroxylase (D3)	25hvitd3[m] + h[m] + nadph[m] + o2[m]	->	2425dhvitd3[m] + h2o[m] + nadp[m]	Vitamin D metabolism	1591.1
24NPHte	Transport of Xenobiotic	24nph[e]	<=>	24nph[c]	Transport, extracellular	
25HVITD2t	25-Hydroxyvitamin D2 Transport from Cytoplasm	25hvitd2[c]	->	25hvitd2[e]	Transport, extracellular	
25HVITD2tin_m	25-Hydroxyvitamin D2 Transport in Mitochondria	25hvitd2[c]	->	25hvitd2[m]	Transport, mitochondrial	
25HVITD3t	25-Hydroxyvitamin D3 Transport from Cytoplasm	25hvitd3[c]	->	25hvitd3[e]	Transport, extracellular	
25HVITD3tin_m	25-Hydroxyvitamin D3 Transport in Mitochondria	25hvitd3[c]	->	25hvitd3[m]	Transport, mitochondrial	
25VITD2Hm	1-Alpha-Vitamin D-25-Hydroxylase (D2)	25hvitd2[m] + h[m] + nadph[m] + o2[m]	->	1a25dhvitd2[m] + h2o[m] + nadp[m]	Vitamin D metabolism	1594.1
25VITD3Hm	1-Alpha-Vitamin D-25-Hydroxylase (D3)	25hvitd3[m] + h[m] + nadph[m] + o2[m]	->	1a25dhvitd3[m] + h2o[m] + nadp[m]	Vitamin D metabolism	1594.1
2AMACHYD	2-Aminoacrylate Hydrolysis	2amac[c] + h2o[c]	->	nh4[c] + pyr[c]	Glycine, serine, alanine, and threonine metabolism	10993.1
2AMACSULT	2-Aminoacrylate Sulfotransferase	2amac[c] + nadph[c] + paps[c]	->	Lcyst[c] + nadp[c] + pap[c]	Methionine and cysteine metabolism	6818.1
2AMADPTm	L-2-Aminoadipate Shuttle (Cytosol/Mitochondria)	L2aadp[c] + akg[m]	->	L2aadp[m] + akg[c]	Lysine metabolism	89874.1
2DR1PP	2-Deoxy-D-Ribose 1-Phosphate Phosphorylase	2dr1p[c] + h2o[c]	->	drib[c] + pi[c]	Pyrimidine catabolism	
2HBO	2-Hydroxybutyrate:NAD+ Oxidoreductase	2hb[c] + nad[c]	<=>	2obut[c] + h[c] + nadh[c]	Propanoate metabolism	160287.1;3939.1;3945.1;3948.1;3948.2;55293.1;92483.1
2HBt2	2-Hydroxybutyrate Symport with Proton	2hb[e] + h[e]	<=>	2hb[c] + h[c]	Transport, extracellular	6566.1;9123.1;9194.1
2HCO3_NAt	Bicarbonate Transport (Na/Hco3 1:2 Symport)	2.0 hco3[e] + na1[e]	<=>	2.0 hco3[c] + na1[c]	Transport, extracellular	57835.1;57835.2;57835.3;57835.4;8671.1
2MCITt	2-Methylcitrate Transport via Diffusion	2mcit[c]	<=>	2mcit[e]	Transport, extracellular	
2OXOADOXm	2-Oxoadipate:Lipoamde 2-Oxidoreductase (Decarboxylating And Acceptor-Succinylating), Mitochondrial	2oxoadp[m] + coa[m] + nad[m]	->	co2[m] + glutcoa[m] + nadh[m]	Lysine metabolism	1738.1;1743.1;4967.1;4967.2;8050.1
2OXOADPTm	2-Oxoadipate Shuttle (Cytosol/Mitochondria)	2oxoadp[c] + akg[m]	<=>	2oxoadp[m] + akg[c]	Tryptophan metabolism	89874.1
34DHOXPEGOX	3, 4-Dihydroxyphenylethyleneglycol:NAD+ Oxidoreductase	34dhmald[c] + h[c] + nadh[c]	<=>	34dhoxpeg[c] + nad[c]	Tyrosine metabolism	124.1;125.1;126.1;127.1;128.1;130.1;131.1;137872.1
34DHOXPEGt	3, 4-Dihydroxyphenylethyleneglycol Transport (Diffusion)	34dhoxpeg[c]	<=>	34dhoxpeg[e]	Transport, extracellular	
34DHPHAMT	3, 4-Dihydroxyphenylacetate:Amet O-Methyltransferase	34dhpha[c] + amet[c]	->	ahcys[c] + h[c] + homoval[c]	Tyrosine metabolism	1312.1;1312.2
34DHPHEt	3, 4-Dihydroxy-L-Phenylalanine Transport	34dhphe[e]	<=>	34dhphe[c]	Transport, extracellular	117247.1
34DHPLACOX	3, 4-Dihydroxyphenylacetaldehyde:NAD+ Oxidoreductase	34dhpac[c] + h2o[c] + nad[c]	->	2.0 h[c] + 34dhpha[c] + nadh[c]	Tyrosine metabolism	218.1;220.1;221.1;222.1
34DHPLACOX_NADP_	3, 4-Dihydroxyphenylacetaldehyde:NADP+ Oxidoreductase	34dhpac[c] + h2o[c] + nadp[c]	<=>	2.0 h[c] + 34dhpha[c] + nadph[c]	Tyrosine metabolism	218.1;221.1;222.1
34DHXMANDACOX	3, 4-Dihydroxymandelaldehyde:NAD+ Oxidoreductase	34dhmald[c] + h2o[c] + nad[c]	->	2.0 h[c] + 34dhoxmand[c] + nadh[c]	Tyrosine metabolism	218.1;220.1;221.1
34DHXMANDACOX_NADP_	3, 4-Dihydroxymandelaldehyde:NADP+ Oxidoreductase	34dhmald[c] + h2o[c] + nadp[c]	<=>	2.0 h[c] + 34dhoxmand[c] + nadph[c]	Tyrosine metabolism	221.1;222.1
34HPLFM	3- (4-Hydroxyphenyl-)Lactate Formation	34hpp[m] + h[m] + nadh[m]	->	34hpl[m] + nad[m]	Ubiquinone synthesis	
34HPPOR	4-Hydroxyphenylpyruvate:Oxygen Oxidoreductase	34hpp[c] + o2[c]	->	co2[c] + hgentis[c]	Tyrosine metabolism	3242.1
35CGMPtn	35CGMP Nuclear Transport	35cgmp[c]	<=>	35cgmp[n]	Transport, nuclear	
3AIBTm	L-3-Aminoisobutyrate Transaminase, Mitochondrial	2mop[m] + glu_L[m]	<=>	3aib[m] + akg[m]	Valine, leucine, and isoleucine metabolism	18.1;18.2
3AIBtmi	3-Amino-Isobutyrate Transport, Mitochondrial	3aib[m]	->	3aib[c]	Transport, mitochondrial	18.1;18.2
3DPHBH1	Hydroxylation of 3-Decaprenyl-4-Hydroxybenzoate (NADH)	3dphb[m] + h[m] + nadh[m] + o2[m]	->	3dpdhb[m] + h2o[m] + nad[m]	Ubiquinone synthesis	
3DPHBH2	Hydroxylation of 3-Decaprenyl-4-Hydroxybenzoate (NADPH)	3dphb[m] + h[m] + nadph[m] + o2[m]	->	3dpdhb[m] + h2o[m] + nadp[m]	Ubiquinone synthesis	
3DSPHR	3-Dehydrosphinganine Reductase	3dsphgn[c] + h[c] + nadph[c]	->	nadp[c] + sphgn[c]	Sphingolipid metabolism	2531.1
3HAO	3-Hydroxyanthranilate 3, 4-Dioxygenase	3hanthrn[c] + o2[c]	->	cmusa[c] + h[c]	Tryptophan metabolism	23498.1
3HBCDm	3-Hydroxybutyryl Coenzyme A Dehydratase, Mitochondrial	b2coa[m] + h2o[m]	<=>	3hbcoa_R[m]	Butanoate metabolism	55268.1
3HBCOAHLm	3-Hydroxyisobutyryl Coenzyme A Hydrolase, Mitochondrial	3hibutcoa[m] + h2o[m]	->	3hmp[m] + coa[m] + h[m]	Valine, leucine, and isoleucine metabolism	
3HKYNAKGAT	3-Hydroxy-L-Kynurenine:2-Oxoglutarate Aminotransferase	akg[c] + hLkynr[c]	->	42A3HP24DB[c] + glu_L[c]	Tryptophan metabolism	51166.1;51166.2;883.1
3HLYTCL	3-Hydroxy-L-Tyrosine Carboxy-Lyase	34dhphe[c] + h[c]	->	co2[c] + dopa[c]	Tyrosine metabolism	1644.1
3M4HDXPAC	3-Methoxy-4-Hydroxyphenylacetaldehyde:NAD+ Oxidoreductase	3mox4hpac[c] + h2o[c] + nad[c]	<=>	2.0 h[c] + homoval[c] + nadh[c]	Tyrosine metabolism	218.1;220.1;221.1;222.1
3MLDAt	3Mlda Extracellular Transport via Diffusion	3mlda[c]	<=>	3mlda[e]	Transport, extracellular	
3MOBt2im	3-Methyl-2-Oxobutanoate Mitochondrial Transport via Proton Symport	3mob[c] + h[c]	->	3mob[m] + h[m]	Transport, mitochondrial	
