Rxns	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
EX_2pg(e)	5.72938271604938e-05	9.15543209876544e-06	1.8944e-05	0.000217533580246914	6.90854320987654e-06	0.000163711604938271	3.79618518518518e-05	0.000103238765432099	4.48227160493827e-05	4.23268148148149e-05	0.000223179012345679	4.03859012345679e-06	-1.60530864197531e-06	4.42447407407408e-05	6.18311111111111e-06	5.744e-06	7.696e-07	0.000111968888888888	8.11182716049383e-05	1.37444444444445e-05	4.01243703703704e-06	1.5647012345679e-05	3.4494987654321e-06	2.22653086419753e-06	4.76182469135803e-05	-1.33883950617285e-07	0.000159866419753087	6.31763703703706e-05	3.96875802469135e-05	6.14523456790124e-05	8.49733333333333e-06	1.51161975308642e-05	7.90434567901235e-06	3.07607654320988e-05	9.58392592592592e-05	2.36739753086419e-05	3.31711358024691e-05	3.85932098765432e-05	2.03988888888889e-05	4.76151111111111e-06	4.92124197530864e-05	5.23316543209876e-05	8.188e-05	1.33147629629629e-05	0.000238328641975308	0.000153830864197531	1.77763209876543e-05	3.46344197530864e-05	1.60615555555555e-05	0.000105956543209877	1.34278518518518e-05	5.2915975308642e-05	2.3813950617284e-05	8.18948148148148e-05	1.04022567901234e-05	1.82843703703704e-05	9.90316049382717e-07	1.97918765432098e-05	2.77213580246913e-05
EX_34hpp(e)	3.1580987654321e-05	1.93739753086419e-05	1.85684197530865e-05	0.000326214320987654	0.00037951037037037	0.000265154814814815	0.000252011358024692	7.79582716049382e-05	3.0044e-05	1.97825432098765e-05	0.000182483950617284	1.6440987654321e-05	6.28088888888889e-05	1.40872765432099e-05	6.00901234567901e-05	5.5639086419753e-06	1.59122469135802e-05	9.48474074074074e-05	0.000141896543209877	2.0278987654321e-05	3.99301481481481e-05	2.58202716049383e-05	5.07575308641975e-05	4.51918271604938e-05	3.27574074074074e-05	4.53435308641975e-05	7.79624691358024e-05	6.68093827160493e-06	4.16382716049383e-05	5.24881975308642e-05	6.32955555555556e-06	3.04659012345679e-05	1.57613580246913e-05	2.21326913580247e-05	1.18296790123457e-05	2.09615802469136e-05	6.08308641975309e-05	4.37326666666666e-05	6.72459259259259e-05	3.16538765432098e-06	9.07046913580246e-06	1.78984691358025e-06	3.34192098765432e-05	-4.3962962962963e-08	1.98622716049382e-05	1.70242716049383e-05	0.000103412839506173	0.000277575802469135	2.8584987654321e-06	3.86577283950617e-05	1.27262469135803e-05	4.48867160493828e-05	4.07922469135802e-06	3.1145061728395e-05	2.10757283950618e-05	2.42125185185185e-06	5.65451851851851e-07	1.78782962962963e-05	1.86397283950618e-06
EX_3aib(e)	-5.00459012345679e-06	-1.01886617283951e-05	-3.05867901234568e-05	-3.43506172839506e-05	-7.93461728395062e-06	-6.52875802469137e-05	-1.51295308641975e-05	-8.04617283950617e-06	-8.19662716049382e-06	-1.67217777777778e-05	-5.46387407407407e-06	-1.28287901234568e-05	-2.90662716049382e-05	-5.6838024691358e-05	-1.15846913580247e-05	-1.57587407407408e-05	-2.67170617283951e-06	-1.90956049382716e-05	-6.91079012345678e-07	-1.42302716049382e-05	1.39908641975309e-06	8.75279753086421e-06	2.38581481481482e-06	-3.30121481481481e-06	-1.60068888888889e-06	-6.7637037037037e-07	-1.46007901234568e-05	-6.58271604938504e-08	5.56738271604939e-07	-4.18384197530864e-06	2.6558024691358e-07	5.59363209876543e-06	-3.08787654320988e-06	-6.06348641975308e-06	-1.88979012345679e-05	-1.55661728395062e-06	5.31946913580247e-06	-1.01149456790124e-05	3.57807160493827e-06	8.86037037037035e-07	-2.0288049382716e-05	-8.58037037037035e-06	-3.8969185185185e-06	-7.75216049382717e-06	-7.75787160493827e-05	-3.51733333333334e-06	2.03926419753086e-06	9.1558024691358e-07	-4.08227901234568e-06	-2.68412345679013e-05	-4.71197530864195e-06	6.87377777777777e-06	-9.75994074074072e-06	-3.5756962962963e-06	-5.30795061728397e-06	-7.54323456790123e-06	-2.06632839506173e-05	-1.33125777777778e-05	-9.5117037037037e-06
EX_3hanthrn(e)	-1.32592592592592e-08	-2.28148148148149e-08	-8.29135802469138e-08	2.48627654320987e-06	-2.962962962963e-09	-3.41481481481481e-07	8.61527407407409e-05	-1.09876543209877e-07	-8.91358024691358e-08	-1.30864197530864e-08	-1.25185185185185e-07	-3.53333333333334e-08	-1.37612345679012e-07	-6.9688888888889e-08	-3.67901234567902e-08	3.37644444444444e-07	1.1679012345679e-07	2.77031358024691e-06	0.00127714814814815	-3.80246913580245e-08	-5.19506172839504e-08	-6.47901234567901e-08	-1.39753086419753e-07	-5.59753086419753e-08	5.39096296296297e-07	3.25486419753086e-07	8.37676543209874e-06	1.48641975308642e-07	-1.26864197530864e-07	-1.65432098765432e-08	2.6962962962963e-08	-1.06172839506173e-07	-5.06172839506173e-08	-9.08641975308644e-08	-2.51358024691358e-07	-1.73333333333333e-08	-1.9753086419753e-08	2.13904938271605e-06	-1.84938271604938e-07	2.98765432098765e-08	-2.02222222222222e-07	-4.22204938271605e-07	-1.96296296296297e-07	-9.10864197530864e-08	-2.10123456790123e-07	3.40298765432099e-07	1.2098765432099e-08	6.65925925925926e-07	1.9753086419753e-08	5.25925925925925e-08	1.07654320987655e-07	-1.04444444444444e-07	5.89795061728393e-07	-2.3358024691358e-08	2.40987654320987e-07	2.2962962962963e-07	2.63703703703703e-07	5.98743209876543e-07	6.64197530864197e-08
EX_3pg(e)	5.17691604938272e-05	1.00129382716049e-05	2.50504444444444e-05	0.000139001975308642	7.98350617283949e-06	0.000116720740740741	3.80311851851851e-05	7.85160493827161e-05	4.06675802469135e-05	3.66731358024692e-05	0.000217593827160494	1.17936740740741e-05	-1.21735802469136e-05	1.46822790123457e-05	-2.65023950617284e-06	-1.3975950617284e-06	-9.64145679012344e-06	8.46175308641975e-05	8.69864197530864e-05	1.60707160493827e-05	2.28206913580247e-06	8.28365432098765e-06	3.81890864197531e-06	2.92398518518518e-06	3.48737037037037e-05	5.00015802469136e-06	0.000154608148148148	1.12903950617284e-05	2.96171604938271e-05	5.25412592592593e-05	5.22370370370371e-06	1.31332098765433e-06	8.80395061728395e-06	1.18686666666667e-05	4.99015802469136e-05	1.51182962962963e-05	3.452e-05	1.34492098765432e-05	1.15166814814815e-05	5.74298765432097e-07	1.43139506172839e-05	1.98099432098766e-05	4.84556049382716e-05	1.45334567901234e-05	0.000166971604938271	0.00011348962962963	1.11381481481481e-05	1.25441481481481e-05	5.69207407407407e-06	7.66530864197531e-05	8.1455061728395e-06	4.53354320987655e-05	1.42487160493827e-05	4.32975308641975e-05	1.35731851851851e-05	1.65819012345679e-05	3.73617777777777e-06	1.43907654320988e-05	9.84681481481481e-06
EX_4abut(e)	5.52575308641975e-05	9.84493827160496e-05	5.22293827160494e-05	0.000153082962962963	0.000214553333333334	9.93940740740739e-05	0.000210067901234568	1.07907407407407e-05	0.000568135802469136	0.000348035802469136	0.000287348395061728	0.000183350617283951	0.00082238024691358	3.40794074074074e-05	0.000178981728395061	0.000137111604938271	4.07654320987655e-05	6.48651851851852e-05	0.000411698765432099	0.000102762962962963	9.64762962962964e-05	3.35755061728395e-05	-2.4081975308642e-06	1.01712592592593e-05	6.85997530864197e-05	0.000152264444444445	0.000139437777777778	0.000216342222222223	0.000153897777777778	0.000192973333333334	0.000306566172839506	0.000135252592592592	4.04122716049383e-05	0.000162807407407408	0.000574738271604938	9.37446913580247e-05	5.81916049382716e-05	0.000345033827160493	0.000325466172839506	0.000228284444444445	0.000439791604938272	0.000225314814814815	0.000458556790123457	2.07983209876544e-05	0.000232351604938271	0.0016534987654321	6.84412345679012e-05	9.09365432098765e-06	0.00046908987654321	0.000121124444444445	8.40688888888888e-05	0.000163985679012346	9.75298765432098e-05	0.000147882716049382	0.000183998765432099	2.1192074074074e-05	9.72844444444444e-05	0.000110431604938272	3.81553827160494e-05
EX_4hbz(e)	-2.88888888888885e-08	3.30503703703703e-06	-8.22195061728395e-07	-9.14274074074074e-06	-1.06912345679013e-06	-4.17015061728395e-06	7.00844444444445e-07	-1.66886666666667e-06	1.61156049382716e-06	-8.88888888888899e-09	5.67881481481482e-05	4.39682716049382e-06	3.36301975308641e-06	-2.38735555555555e-06	-3.0404987654321e-06	-1.49845432098766e-06	1.5479037037037e-06	-1.45897777777777e-06	-2.14898765432099e-06	8.27945679012348e-07	-1.7789037037037e-06	-1.92027160493827e-06	-1.99751358024691e-06	1.03904938271605e-06	2.34156049382716e-05	5.59491358024691e-07	-4.45018518518518e-06	-3.47982962962963e-06	-8.16896296296298e-07	2.45185185185185e-07	-5.56014814814815e-07	-1.13684197530864e-06	-5.40955555555555e-07	-8.44474074074074e-07	-8.23350617283949e-07	1.47796049382716e-05	-3.18439012345679e-06	1.19248148148148e-06	1.33248641975309e-06	-2.70750617283951e-07	-2.62713086419753e-06	-1.9907925925926e-06	-2.15209629629629e-06	9.28471604938272e-07	2.05418518518518e-06	2.4586962962963e-06	-7.14039506172839e-07	2.81234567901234e-07	-1.70461481481482e-06	-3.20146666666667e-06	-4.70516049382716e-07	-7.33120987654321e-07	-4.63985185185185e-07	-2.2924987654321e-06	-9.84772839506175e-07	-5.30577777777778e-07	-1.89916049382716e-07	-1.5364e-06	-6.02651851851852e-07
EX_4pyrdx(e)	8.03792592592593e-07	5.17343209876544e-07	1.80883456790123e-06	3.40857037037037e-06	6.55735802469136e-06	2.11281975308642e-06	5.30806172839506e-06	3.10520987654321e-07	2.79672345679012e-06	2.65943209876543e-07	3.11210370370371e-06	4.3635061728395e-07	3.32844444444445e-07	1.51757530864198e-06	5.35412345679012e-07	1.52340740740741e-07	6.05308641975309e-07	1.16483456790123e-06	5.12669135802469e-07	8.77743209876541e-07	3.0641975308642e-07	5.11903703703703e-07	2.83753086419753e-07	-1.41975308641976e-07	4.46091358024691e-07	2.12251111111111e-06	8.19701234567901e-07	3.5942962962963e-07	2.40064197530864e-07	1.59181975308642e-06	1.53086419753086e-07	7.9506172839506e-08	-2.53827160493827e-07	1.57037037037037e-07	-1.59201975308642e-06	-1.4962962962963e-07	-1.65333333333333e-07	6.28311111111111e-06	-6.71604938271606e-08	1.07802469135803e-07	-4.46972839506173e-07	-2.17049382716047e-07	-3.23703703703704e-07	-3.44444444444444e-07	-3.15795061728396e-07	1.48222222222222e-07	4.6172839506173e-08	1.49199012345679e-05	-1.31111111111111e-07	1.54074074074074e-07	7.23456790123459e-08	-1.28148148148148e-07	2.70372839506173e-07	1.39753086419753e-07	4.25405432098765e-06	1.27654320987655e-07	6.48562962962962e-07	9.02723456790121e-07	2.47103703703704e-07
EX_5hoxindoa(e)	1.94487407407407e-06	1.38019012345679e-05	2.78572592592593e-05	0.000234977530864198	2.53065679012346e-05	1.52171061728395e-05	4.40824938271605e-05	2.7350049382716e-05	7.44064197530864e-06	1.23226666666667e-05	0.000122685925925925	4.99651851851853e-06	9.830212345679e-06	1.3251358024691e-06	6.76269135802469e-05	1.96936790123457e-05	5.30589382716049e-06	5.78067654320987e-06	2.32521234567901e-05	-1.86788641975309e-06	-2.25002962962962e-06	3.9194024691358e-06	7.492e-07	3.45508888888889e-06	2.28942469135803e-05	1.10127407407407e-05	9.12723456790123e-05	-1.48199432098766e-05	2.18432592592593e-05	1.48562469135803e-05	2.24840740740741e-05	9.74960493827159e-06	-6.35476543209876e-07	2.4448024691358e-05	2.28931851851852e-05	3.38686913580247e-06	2.46790617283951e-05	1.01963111111111e-05	1.03844197530864e-05	7.18772839506173e-06	2.06184197530864e-05	3.34824197530864e-05	0.000120308395061729	-2.6296296296296e-07	2.96755061728395e-05	-1.87596049382716e-05	3.00394320987654e-05	1.84056790123457e-05	1.25283456790123e-06	3.15836049382716e-05	4.43301481481481e-05	9.80513580246913e-06	4.63729629629629e-05	5.07699506172839e-05	3.34167407407407e-05	9.72627160493827e-06	-4.78254814814816e-06	2.03178518518518e-05	1.02152098765432e-05
EX_acac(e)	5.8723975308642e-05	3.50295061728395e-05	0.000213933827160494	0.000827279012345679	0.0141002469135802	-0.00032346	3.1411061728395e-05	3.35494814814815e-05	0.0015622938271605	0.000116548641975309	0.0064963950617284	0.000160647407407407	0.00020288987654321	0.000314142962962963	0.000721372839506173	0.000419271851851851	0.000110277975308642	0.000123871358024691	0.000137148641975308	0.000118020987654321	8.9597037037037e-06	-3.24896296296296e-05	0.000493062716049382	0.00173485185185186	3.99368395061728e-05	0.000360520493827161	0.000107692839506173	0.000374536543209877	6.67814814814815e-05	0.00172724444444444	9.82701234567903e-05	1.38927654320988e-05	1.82902469135802e-05	-5.12044691358025e-05	5.00359308641975e-05	0.000561451851851852	5.82910617283953e-05	-0.000100041234567901	6.90065432098764e-05	1.92295308641975e-05	0.000207504197530865	4.1290049382716e-05	0.00318684691358025	5.4184938271605e-05	-2.83288888888887e-05	-7.70301234567901e-05	-8.11508641975311e-06	-2.78322962962963e-05	-1.18264740740741e-05	9.48955555555555e-05	4.45975308641975e-06	8.05066666666667e-05	0.00126991358024691	1.06874320987655e-05	0.000309821481481481	0.000450739506172839	6.5487407407407e-06	0.00105428888888889	5.28766419753086e-05
