name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
10FTHF5GLUtl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10FTHF5GLUtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10FTHF6GLUtl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10FTHF6GLUtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10FTHF7GLUtl	4.490172e-05	0.0001594642	4.978849e-05	0.0004511495	0.0001597583	0.0007320383	0.0003408215	0.0002671053	0.0002708681	0.0001033473	0.0005902933	0.0003035477	0.0006977653	0.0009460808	0.0006945503	0.0003326835	0.0005126009	3.772687e-05	0.0001832307	0.0009145662	0.0002332266	0.003811272	0.007656923	0.002896166	0.0004907992	0.0001115261	0.002871958	0.00381562	0.001127577	0.0004302064	0.0002475135	0.001105904	0.00106671	0.001427324	6.98928e-05	2.04534e-06	0.006646479	0.001060997	0.002264264	0.0001975817	0.004853021	0.001467251	0.0003888725	0.0005040159	0.003002925	0.001575291	0.0004541922	0.0004525715	1.799372e-05	0.009822275	0.0003121949	0.000232426	0.001885421	0.001398592	0.0008799493	0.0002094733	0.0002813039	0.001213945	0.0006506329
10FTHF7GLUtm	2.821844e-05	7.628797e-05	0	0.0002562	0.0001043882	0.0002184976	0.000229174	0.0001519007	0.000180193	7.365564e-05	0.000482887	0.0001401113	0.0004274811	0.0007158453	0.0006049682	0.0001862569	0.0002429042	2.897447e-05	0.0001285928	0.0006202773	0.0001205276	0.0004754779	0.007575634	0.002842631	0.0003657249	9.476228e-05	0.00255374	0.002599119	0.0005145918	0.0003627405	0.0001856107	0.0005953513	0.0005019208	0.00117993	6.319073e-05	0	0.004479222	0.0007441467	0.001868996	9.463658e-05	0.004369885	0.0007356087	0.0002239174	0.0002597304	0.002183298	0.001108616	0.0002710173	0.0002519222	1.003511e-05	0.009151488	0.0001626419	0.0001129969	0.001773897	0.0009449725	0.0006505637	0	0.0001348184	0.0007046869	0.0001793352
10FTHFtl	-4.490172e-05	-0.0001594642	-4.978846e-05	-0.0004511495	-0.0001597583	-0.0007320383	-0.0003408215	-0.0002671053	-0.0002708681	-0.0001033473	-0.0005902934	-0.0003035477	-0.0006977653	-0.0009460808	-0.0006945503	-0.0003326835	-0.0005126009	-3.772688e-05	-0.0001832306	-0.0009145662	-0.0002332266	-0.003811272	-0.007656923	-0.002896166	-0.0004907992	-0.0001115261	-0.002871958	-0.00381562	-0.001127577	-0.0004302064	-0.0002475135	-0.001105904	-0.00106671	-0.001427324	-6.98928e-05	-2.04534e-06	-0.006646479	-0.001060997	-0.002264264	-0.0001975817	-0.004853021	-0.001467251	-0.0003888725	-0.0005040159	-0.003002925	-0.001575291	-0.0004541922	-0.0004525715	-1.799372e-05	-0.009822275	-0.0003121949	-0.000232426	-0.001885421	-0.001398592	-0.0008799493	-0.0002094733	-0.0002813039	-0.001213945	-0.0006506329
10FTHFtm	0	0	0	0	0	0	0	0	0	0	0	-0.0005441742	0	0	0.0009825847	0	0	0	0	0.001522918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001368568	0	0	0.0006026285	0.001159905	0.002982117	-0.001020131	0	-0.01091798	0	0	-0.003268261	0	0	0	0	0	0.0002369358	0	0
11DOCRTSLtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11DOCRTSLtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
