name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
10FTHF5GLUtl	0.0004212939	0.0004180778	0	0.002792235	0.0006822823	0.007097515	0.001806617	0.0008804069	0.0003450621	0.0003998237	0.0008345027	0.0007817177	0.001793238	0.001097341	0.001411442	0.001183075	0.0009961147	0.001049796	0.001585899	0.004871725	0.0005137038	0.001358791	0.001114662	0.0003857378	0.0005501372	0.00050605	0.002066356	0.001877445	0.001567701	0.0005299789	0.0004310497	0	0.001274851	0.001468559	0.005685744	0	0.002414813	0.002146651	0.00225344	0.0005161137	0.002194224	0.009799857	0.001097351	0.0009927551	0.002181972	0.008134924	0.0007641904	0.001248076	0.0009704341	0.002139452	0.001258242	0.0006889497	0.001042346	0.001520783	0.003310615	0	0.0005565409	0.003932682	0.00395967
10FTHF5GLUtm	0.0002828427	0.0003189681	0	0.002207556	0.0005495253	0.004688091	0.001381015	0.0007410447	0.0002321285	0.0002960733	0.0005764322	0.0005519458	0.001388631	0.0008264171	0.0008463549	0.0008218211	0.0008783085	0.0006151614	0.00104021	0.003269234	0.0005110184	0.001132899	0.0005781857	0.0002945585	0.000318811	0.0003219311	0.001391169	0.001401111	0.001078057	0.0003173545	0.0003322947	0	0.0008795487	0.001205436	0.003618356	0	0.001305003	0.002054602	0.001485051	0.0003293545	0.00124388	0.007748864	0.000634898	0.0007560814	0.001797161	0.006888897	0.0006046577	0.0009408739	0.0008646094	0.0016546	0.0009736804	0.0005148003	0.0006793665	0.002018323	0.002514434	0	0.0005292736	0.002860441	0.002030338
10FTHF6GLUtl	0.000201331	0.0002190567	0	0.001358993	0.0003390752	0.003120575	0.0007732598	0.0004183006	0.0001921645	0.0002517802	0.0004318811	0.0002891446	0.0006698762	0.0004455666	0.0004662399	0.0005016335	0.0004498884	0.0005515137	0.0007902604	0.001931887	0.0003929305	0.0006662236	0.0003863738	0.0002180661	0.000291628	0.0002146707	0.001503539	0.001109575	0.0008163354	0.0002306113	0.0001891253	0	0.0006744155	0.0007847673	0.002539091	0	0.001223976	0.001886693	0.001212907	0.0002043661	0.001282406	0.005878164	0.0004778218	0.0006858655	0.0008700927	0.005933416	0.000464519	0.0005858295	0.0006056511	0.001522387	0.0007565274	0.0004283461	0.0005247916	0.001842852	0.002072567	0	0.0005229312	0.001931583	0.002339408
10FTHF6GLUtm	0.0001686199	0.0001566369	0	0.0009657116	0.0002016214	0.002228315	0.0005652564	0.0002469087	0.0001663203	0.0001565066	0.0002370343	0.0002278311	0.0005799961	0.0002930646	0.0004797627	0.000328252	0.0003774068	0.000382031	0.0005080586	0.001811227	0.0001863351	0.0003496954	0.0002210646	0.0001396802	0.0001834406	0.0001556043	0.0009270525	0.0007305815	0.0004603439	0.0001408197	0.0001991892	0	0.0003982724	0.0003671352	0.001970558	0	0.001009805	0.0009521623	0.000823541	8.910078e-05	0.0006534968	0.005058659	0.0002617045	0.0004027886	0.0005222524	0.002372048	0.0002183618	0.0003587155	0.0003308167	0.0008371005	0.0004341277	0.0002670565	0.0004095235	0.0006546312	0.001516069	0	0.0002527077	0.001122682	0.001312234
10FTHF7GLUtl	0.0001780847	0.0001466827	0	0.001460519	0.0004409526	0.002368091	0.0006755917	0.0003565272	0.0002152679	0.0002775103	0.0004525772	0.0002728079	0.0009689968	0.0003650852	0.0006915979	0.0005344575	0.0006166476	0.0006840531	0.0006919345	0.002156247	0.0002279349	0.0007668913	0.0003240222	0.0002102406	0.0002574909	0.0002662881	0.001247655	0.0008467252	0.0004661099	0.000174414	0.0002958148	0	0.0009333898	0.0006921036	0.002583077	0	0.001079506	0.001040112	0.001169804	0.0002133894	0.00107263	0.004698264	0.0003683478	0.0004323735	0.0008352526	0.003189748	0.0004208887	0.0006078045	0.0005532571	0.001144264	0.0005632352	0.0003221717	0.0005851967	0.0009065866	0.001610014	0	0.0003733316	0.001478494	0.002173941
10FTHF7GLUtm	6.443498e-05	7.873566e-05	0	0.0005782246	0.0001770946	0.0009057591	0.0003023364	0.0001486972	0.0001004386	0.0001141275	0.0002608224	9.42221e-05	0.000357001	0.0001514131	0.0002410636	0.0002575062	0.0001390846	0.0002474388	0.0002932794	0.0009563748	0.000110285	0.0003014506	0.0001696618	6.858113e-05	0.0001430492	0.0001006459	0.000604288	0.0002999935	0.0002304111	7.361763e-05	9.324071e-05	0	0.0006169264	0.0003366773	0.001082574	0	0.000590484	0.00043509	0.0004731979	0.0001024032	0.0006260938	0.001288609	0.0001594953	0.0001955476	0.0002503711	0.001417318	0.0002037512	0.0002352698	0.0002214056	0.0005229621	0.0002941638	0.0001344617	0.0002979997	0.0003469307	0.0005359389	0	0.0001202415	0.0007081163	0.0009006698
10FTHFtl	-0.0008007096	-0.0007838172	0	-0.005611747	-0.00146231	-0.01258618	-0.003255469	-0.001655235	-0.0007524945	-0.0009291142	-0.001718961	-0.00134367	-0.003432111	-0.001907993	-0.00256928	-0.002219166	-0.002062651	-0.002285363	-0.003068094	-0.008959859	-0.001134569	-0.002791906	-0.001825058	-0.0008140444	-0.001099256	-0.0009870087	-0.00481755	-0.003833745	-0.002850147	-0.0009350043	-0.0009159899	0	-0.002882656	-0.00294543	-0.01080791	0	-0.004718295	-0.005073456	-0.004636151	-0.0009338692	-0.00454926	-0.02037628	-0.00194352	-0.002110994	-0.003887317	-0.01725809	-0.001649598	-0.00244171	-0.002129342	-0.004806103	-0.002578004	-0.001439468	-0.002152335	-0.004270221	-0.006993196	0	-0.001452804	-0.007342759	-0.00847302
10FTHFtm	42.97606	-436.9155	813.559	-245.0689	-0.001099247	-393.483	280.5768	-37.89167	171.1425	27.94916	118.2672	330.6172	212.529	0.0003472249	219.2809	359.3232	796.7788	120.6464	455.8671	842.9113	498.8403	500.6452	-0.0006246636	-0.001462171	399.66	88.15033	-107.0994	-0.7133677	-168.7083	-0.001311871	413.7553	-355.6793	-262.6048	0.001422924	278.8796	-121.3855	-307.0442	0.001720132	-58.24266	323.3339	-884.0931	269.3888	783.7898	28.42988	-222.174	-603.1974	453.0281	262.2951	148.4876	115.7606	907.5883	-76.03616	631.9453	1.084124	-758.5479	-115.5811	-389.1215	-43.87546	0.003404331
11DOCRTSLtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11DOCRTSLtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11DOCRTSTRNtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11DOCRTSTRNtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13DAMPPOX	0	0	0	0	0	0	0	0.000334031	0	4.235883e-05	3.042421e-05	0	0	8.074568e-05	0.0003468469	0.0002736313	0.0004796772	0.0001254482	0.00035326	7.79912e-05	3.997866e-05	0	4.958912e-05	4.231757e-05	4.77174e-05	6.608096e-05	0.0003984453	0	0.0001276868	1.25959e-05	0	0.0002810897	1.085029e-05	1.29344e-05	0.0001217646	0.000159988	0.0002154432	1.943972e-05	0.0001431142	0.0001324406	0.0001774718	0	0.0002087102	8.427998e-05	0.0006117256	0	0	0.0001482145	0	0	8.901919e-05	0	0	0	0	0	0	0	0
1a_24_25VITD2Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1a_25VITD2Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1MNCAMti	0.0002780148	0.0003028626	0.0003542588	0.002684781	0.0005464048	0.0050248	0.001361425	0.0003964784	0.0002112096	0.000527825	0.0006050253	0.0005986675	0.0006851333	0.00052172	0.0005865615	0.001052893	0.0008452926	0.000753779	0.001248649	0.003276361	0.0003845362	0.0006180288	0.0005843773	0.0004014804	0.0004290282	0.0003082421	0.001347881	0.001825539	0.001637028	0.0002720986	0.0004076385	0.000585435	0.0009303478	0.0007558735	0.002195437	0.000404715	0.001227553	0.00110666	0.001429266	0.000329852	0.001255293	0.004377763	0.0004354048	0.000758376	0.00144482	0.006536436	0.000673	0.0009037366	0.0005439166	0.001103377	0.0009527751	0.0005654397	0.0005925525	0.002589888	0.003036813	0.0003699058	0.0007012885	0.001812518	0.001676401
