Mets_ID	Met_KEGG	Met_chembl	Met_PubChem	Met_HMDB	Met_name	Met_smile
10fthf5glu[c]					10-Formyltetrahydrofolate-[Glu](5)	[H]OC1=NC(=N[H])N([H])C2=C1N([H])C([H])(C([H])([H])N(C([H])=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])N2[H]
10fthf5glu[l]					10-Formyltetrahydrofolate-[Glu](5)	[H]OC1=NC(=N[H])N([H])C2=C1N([H])C([H])(C([H])([H])N(C([H])=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])N2[H]
10fthf5glu[m]					10-Formyltetrahydrofolate-[Glu](5)	[H]OC1=NC(=N[H])N([H])C2=C1N([H])C([H])(C([H])([H])N(C([H])=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])N2[H]
10fthf6glu[c]					10-Formyltetrahydrofolate-[Glu](6)	[H]OC(=O)C([H])(N=C([O-])C([H])([H])C([H])([H])C([H])(N=C([O-])C([H])([H])C([H])([H])C([H])(N=C([O-])C([H])([H])C([H])([H])C([H])(N=C([O-])C([H])([H])C([H])([H])C([H])(N=C([O-])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])=O)C([H])([H])C1([H])N([H])C2=C(N([H])C(=N[H])N=C2[O-])N([H])C1([H])[H])C(=O)O[H])C(=O)O[H])C(=O)O[H])C(=O)O[H])C(=O)O[H])C([H])([H])C([H])([H])C([O-])=O
10fthf6glu[l]					10-Formyltetrahydrofolate-[Glu](6)	[H]OC(=O)C([H])(N=C([O-])C([H])([H])C([H])([H])C([H])(N=C([O-])C([H])([H])C([H])([H])C([H])(N=C([O-])C([H])([H])C([H])([H])C([H])(N=C([O-])C([H])([H])C([H])([H])C([H])(N=C([O-])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])=O)C([H])([H])C1([H])N([H])C2=C(N([H])C(=N[H])N=C2[O-])N([H])C1([H])[H])C(=O)O[H])C(=O)O[H])C(=O)O[H])C(=O)O[H])C(=O)O[H])C([H])([H])C([H])([H])C([O-])=O
10fthf6glu[m]					10-Formyltetrahydrofolate-[Glu](6)	[H]OC(=O)C([H])(N=C([O-])C([H])([H])C([H])([H])C([H])(N=C([O-])C([H])([H])C([H])([H])C([H])(N=C([O-])C([H])([H])C([H])([H])C([H])(N=C([O-])C([H])([H])C([H])([H])C([H])(N=C([O-])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])=O)C([H])([H])C1([H])N([H])C2=C(N([H])C(=N[H])N=C2[O-])N([H])C1([H])[H])C(=O)O[H])C(=O)O[H])C(=O)O[H])C(=O)O[H])C(=O)O[H])C([H])([H])C([H])([H])C([O-])=O
10fthf7glu[c]					10-Formyltetrahydrofolate-[Glu](7)	[H]OC1=NC(=N[H])N([H])C2=C1N([H])C([H])(C([H])([H])N(C([H])=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])N2[H]
10fthf7glu[l]					10-Formyltetrahydrofolate-[Glu](7)	[H]OC1=NC(=N[H])N([H])C2=C1N([H])C([H])(C([H])([H])N(C([H])=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])N2[H]
10fthf7glu[m]					10-Formyltetrahydrofolate-[Glu](7)	[H]OC1=NC(=N[H])N([H])C2=C1N([H])C([H])(C([H])([H])N(C([H])=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])N2[H]
10fthf[c]	C00234	CHEBI:15637	122347		10-Formyltetrahydrofolate	[H]OC1=NC(=NC2=C1N([H])C([H])(C([H])([H])N(C([H])=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])[C@]([H])(C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])N2[H])N([H])[H]
