Allexperiment	Allprediction
-5.76e-10	0
3.51e-06	0
-0.45877	-1.5683
-0.0076571	-0.0023607
-0.004588	-0.0018514
-0.001524	-0.00057929
-0.0019705	-0.00097912
-0.00035203	-0.00025372
-0.0048419	-0.0017315
0.021488	-0.0021487
0.00028891	-0.00096478
-0.1038	-0.4354
-0.0022509	-0.0007336
-0.0050994	-0.0013169
0.003622	-0.21871
0.0009915	-0.0013248
-0.0097229	-0.0024755
0.00010766	-0.0041689
0.032189	0
-0.00020838	-0.00059982
0.0012185	0
-1.99e-10	-1.9898e-07
7.01e-06	0
4.68e-08	0
-8.37e-06	-5.4842e-05
-7.85e-06	-0.47055
-7.67e-11	0
7.11e-05	-1.9898e-07
-5.53e-05	0
-4.68e-05	0
-3.05e-07	0
5.46e-07	0
3.7e-07	0
-1.54e-07	0
0.0009853	0
-0.00041414	0
-1.36e-05	0
2.05e-06	0
-4.59e-06	0.43347
5.2e-07	0
-9.2e-05	0
-2.76e-07	0
7.74e-07	0
-0.00018698	-9.0628e-06
4.88e-05	0
2.94e-06	0
-7.31e-05	0
-1.32e-08	0
-2.92e-05	0
-1.01e-05	0
2.39e-06	0
-0.42087	-5.1672
-0.0064561	-0.012235
-0.0093251	-0.0095952
-0.0016423	-0.0030023
-0.0024865	-0.0050745
-0.00067624	-0.001315
-0.0064491	-0.0089738
0.022915	-0.011136
-0.0016873	-0.0050001
-0.087539	-0.0086083
-0.0034894	-0.003802
-0.009076	-0.0068252
-0.00028325	-0.010062
0.0017249	-0.006866
-0.01574	-0.010635
-0.00035006	-0.0093438
0.011324	-1.1347
-0.00096847	-0.0031087
0.0067335	0
-1.18e-11	-1.0312e-06
0.0001476	0
7.43e-08	0
-5.66e-07	-0.00028423
-9.9e-06	-0.0024232
4.73e-11	0
-1.91e-05	-1.0312e-06
-7.06e-05	0
-0.00010703	0
-2.11e-07	0
0	0
1.32e-06	0
1.13e-07	0
7.48e-05	0
-9.06e-06	0
0.00013373	0
-2.51e-06	0
1.65e-06	0
-0.0001029	-1.1255
3.61e-07	0
4.52e-07	0
-5.24e-06	-4.6969e-05
6.55e-05	0
