Allexperiment	Allprediction
-5.76e-10	0
3.51e-06	0
-0.45877	-0.14808
-0.0076571	-0.00021618
-0.004588	-0.00016952
-0.001524	-5.2993e-05
-0.0019705	-8.9661e-05
-0.00035203	-2.3234e-05
-0.0048419	-0.00015856
0.021488	-0.00019676
0.00028891	-8.8347e-05
-0.1038	-0.039839
-0.0022509	-6.7178e-05
-0.0050994	-0.00012059
0.003622	-0.020028
0.0009915	-0.00012132
-0.0097229	-0.00021284
0.00010766	-0.00037277
0.032189	0
-0.00020838	-5.4927e-05
0.0012185	0
-1.99e-10	-1.8221e-08
7.01e-06	0
4.68e-08	0
-8.37e-06	-5.022e-06
-7.85e-06	-7.85e-06
-7.67e-11	0
7.11e-05	-1.8221e-08
-5.53e-05	0
-4.68e-05	0
-3.05e-07	0
5.46e-07	0
3.7e-07	0
-1.54e-07	0
0.0009853	0
-0.00041414	0
-1.36e-05	-1.36e-05
2.05e-06	0
-4.59e-06	0.039694
5.2e-07	0
-9.2e-05	0
-2.76e-07	0
7.74e-07	0
-0.00018698	-8.2991e-07
4.88e-05	0
2.94e-06	0
-7.31e-05	0
-1.32e-08	0
-2.92e-05	-2.3154e-05
-1.01e-05	0
2.39e-06	0
-0.42087	-0.42087
-0.0064561	-0.00081895
-0.0093251	-0.0006422
-0.0016423	-0.00020055
-0.0024865	-0.00033967
-0.00067624	-8.802e-05
-0.0064491	-0.00060068
0.022915	-0.00074534
-0.0016873	-0.00033469
-0.087539	-0.087539
-0.0034894	-0.00025443
-0.009076	-0.00045686
-0.00028325	-0.00028325
0.0017249	-0.00045959
-0.01574	-0.01574
-0.00035006	-0.00035006
0.011324	-0.19962
-0.00096847	-0.00020808
0.0067335	0
-1.18e-11	-6.9027e-08
0.0001476	0
7.43e-08	0
-5.66e-07	-1.8631e-05
-9.9e-06	-9.9e-06
4.73e-11	0
-1.91e-05	-6.9027e-08
-7.06e-05	0
-0.00010703	0
-2.11e-07	0
0	0
1.32e-06	0
1.13e-07	0
7.48e-05	0
-9.06e-06	-9.06e-06
0.00013373	0
-2.51e-06	-2.51e-06
1.65e-06	0
-0.0001029	-0.0001029
