Allexperiment	Allprediction
-5.76e-10	0
3.51e-06	0.0003288
-0.45877	-0.14532
-0.0076571	-0.00021617
-0.004588	-0.00016954
-0.001524	-5.2937e-05
-0.0019705	-0.0019705
-0.00035203	-0.00035203
-0.0048419	-0.00015856
0.021488	-0.00019676
0.00028891	0
-0.1038	-0.068242
-0.0022509	-6.7177e-05
-0.0050994	-0.00012059
0.003622	0.019325
0.0009915	0
-0.0097229	-0.0097229
0.00010766	0
0.032189	0
-0.00020838	-5.4927e-05
0.0012185	0
-1.99e-10	-1.8221e-08
7.01e-06	0
4.68e-08	0
-8.37e-06	-5.022e-06
-7.85e-06	-5.8968e-06
-7.67e-11	0
7.11e-05	-1.8221e-08
-5.53e-05	0
-4.68e-05	0
-3.05e-07	0
5.46e-07	0
3.7e-07	0
-1.54e-07	0
0.0009853	0
-0.00041414	0
-1.36e-05	-1.36e-05
2.05e-06	0
-4.59e-06	0
5.2e-07	0
-9.2e-05	0
-2.76e-07	0
7.74e-07	0
-0.00018698	-8.2991e-07
4.88e-05	0
2.94e-06	0
-7.31e-05	0
-1.32e-08	0
-2.92e-05	-2.3154e-05
-1.01e-05	0
2.39e-06	0
-0.42087	-0.42087
-0.0064561	-0.00085657
-0.0093251	-0.00067177
-0.0016423	-0.00020976
-0.0024865	-0.0024865
-0.00067624	-9.2062e-05
-0.0064491	-0.00062827
0.022915	0
-0.0016873	-0.0016873
-0.087539	-0.087539
-0.0034894	-0.00026618
-0.009076	-0.00047784
-0.00028325	-0.00028325
0.0017249	0
-0.01574	-0.01574
-0.00035006	-0.00035006
0.011324	0
-0.00096847	-0.00021764
0.0067335	0
-1.18e-11	-7.2198e-08
0.0001476	0
7.43e-08	0
-5.66e-07	-1.9899e-05
-9.9e-06	-9.9e-06
4.73e-11	0
-1.91e-05	-7.2198e-08
-7.06e-05	0
-0.00010703	0
-2.11e-07	0
0	0
1.32e-06	0
1.13e-07	0
7.48e-05	0
-9.06e-06	-9.06e-06
0.00013373	0
-2.51e-06	0
1.65e-06	0
-0.0001029	-0.0001029
3.61e-07	0
4.52e-07	0
-5.24e-06	-3.2884e-06
6.55e-05	0
3.75e-06	0
-0.00041991	0
1.67e-08	0
5.44e-06	0
-1.94e-05	-1.94e-05
3.09e-06	0
-1.98e-10	0
-5.86e-06	0
9.98e-07	0
-2.97e-06	0
-0.25061	-0.12286
-0.0051594	-0.00011343
-0.0063391	-8.8949e-05
-0.0017154	-2.7777e-05
-0.0018467	-4.7046e-05
-0.00034074	-1.2191e-05
-0.0037409	-8.3198e-05
0.015806	0
-0.0016067	-4.6357e-05
-0.063747	-0.020855
-0.0022459	-3.5249e-05
-0.0076504	-6.3278e-05
-0.00022559	-0.00022559
0.00017031	0
-0.0091631	-0.0091631
-0.00054389	-0.00033933
0.0075317	0
-0.00057485	-2.8821e-05
0.0022175	0
-1.16e-10	-9.5608e-09
2.84e-05	-5.294e-23
7.06e-08	0
-4.36e-06	-2.6351e-06
1.2e-05	-0.010473
3.59e-10	0
3.9e-05	-9.5608e-09
-8.52e-05	0
-1.33e-05	0
3.88e-08	0
0	0
-9.01e-07	0
-1.36e-07	0
0.00019189	0
-0.00050608	0
-1.3e-05	-9.6233e-06
3.12e-05	0
