Allexperiment	Allprediction
-5.76e-10	0
3.51e-06	0
-0.45877	-0.0003452
-0.0076571	0
-0.004588	0
-0.001524	0
-0.0019705	0
-0.00035203	0
-0.0048419	0
0.021488	0
0.00028891	0
-0.1038	0
-0.0022509	0
-0.0050994	0
0.003622	0
0.0009915	0
-0.0097229	0
0.00010766	0
0.032189	0
-0.00020838	0
0.0012185	0
-1.99e-10	0
7.01e-06	0
4.68e-08	0
-8.37e-06	0
-7.85e-06	0
-7.67e-11	0
7.11e-05	0
-5.53e-05	0
-4.68e-05	0
-3.05e-07	0
5.46e-07	0
3.7e-07	0
-1.54e-07	0
0.0009853	0
-0.00041414	0
-1.36e-05	0
2.05e-06	0
-4.59e-06	0
5.2e-07	0
-9.2e-05	0
-2.76e-07	0
7.74e-07	0
-0.00018698	0
4.88e-05	0
2.94e-06	0
-7.31e-05	0
-1.32e-08	0
-2.92e-05	0
-1.01e-05	-1.18e-11
2.39e-06	0
-0.42087	-2.11e-07
-0.0064561	-6.6453e-06
-0.0093251	-5.0142e-06
-0.0016423	-1.6914e-06
-0.0024865	-2.9053e-06
-0.00067624	-5.9889e-07
-0.0064491	-4.5465e-06
0.022915	-6.0335e-06
-0.0016873	-2.51e-06
-0.087539	-9.9e-06
-0.0034894	-1.823e-06
-0.009076	-3.9217e-06
-0.00028325	-5.3303e-06
0.0017249	-3.6887e-06
-0.01574	-6.0471e-06
-0.00035006	-4.7556e-06
0.011324	0
-0.00096847	-1.8831e-06
0.0067335	7.7527e-08
-1.18e-11	-6.2468e-10
0.0001476	0
7.43e-08	2.1089e-06
-5.66e-07	0
-9.9e-06	-2.9073e-08
4.73e-11	0
-1.91e-05	-6.2468e-10
-7.06e-05	0
-0.00010703	0
-2.11e-07	-0.00067985
0	0
1.32e-06	0
1.13e-07	0
7.48e-05	0
-9.06e-06	-6.2877e-07
0.00013373	0
-2.51e-06	0
1.65e-06	0
-0.0001029	-6.8847e-07
3.61e-07	0
4.52e-07	0
-5.24e-06	-2.0062e-07
6.55e-05	0
3.75e-06	0
-0.00041991	0
1.67e-08	0
5.44e-06	0.0018261
-1.94e-05	-0.001827
