Allexperiment	Allprediction
0.0130336	0.00270687
-0.549042	-0.883301
-0.00973818	-0.000651947
-0.00916389	-0.00132955
-0.00549086	-0.00104271
-0.00182389	-0.000326258
-0.0023583	-0.000551445
-0.00522061	-0.000825727
-0.000421306	-0.000142898
-0.0057947	-0.000975192
0.0257166	-0.00121015
0.000345758	-0.000543367
-0.124231	-0.245332
-0.00269386	-0.000413165
-0.00610288	-0.000741696
0.00433471	-0.123179
0.00118661	-0.000746135
-0.0116362	-0.00128141
0.000128843	-0.00223511
0.038523	0
-0.000249379	-0.00033782
0.00145825	0
5.61e-08	0
0.767588	1.51284
-9.39e-06	-0.244171
6.34e-06	0.242939
1.17e-06	0
0.0227052	0.012414
-0.594208	-2.6616
-0.00730432	-0.0029899
-0.00911516	-0.00609748
-0.0131659	-0.00478199
-0.00231873	-0.00149626
-0.00351057	-0.00252899
-0.00852773	-0.00433855
-0.000954767	-0.000655347
-0.00910529	-0.00447234
0.0323532	-0.00554988
-0.00238228	-0.00249194
-0.123594	-0.00429015
-0.00492656	-0.00189482
-0.0128141	-0.0034015
-0.00039991	-0.00501449
0.00243538	-0.00342186
-0.0222229	-0.00530034
-0.000494245	-0.00465671
0.0159882	-0.565515
-0.00136736	-0.00154928
0.00950691	0
1.05e-07	0
0.687741	3.59508
-1.4e-05	-0.00120764
8.67e-06	0.558827
-2.58e-05	0
0.0357301	0.0266365
-0.891205	-8.0442
-0.0136157	-0.00641537
-0.018348	-0.0130833
-0.0225431	-0.0102606
-0.0061003	-0.00320387
-0.00656712	-0.00542641
-0.0136037	-0.00931687
-0.00121173	-0.00140617
-0.0133034	-0.00959622
0.0562091	-0.0119083
-0.00571363	-0.00534691
-0.226699	-0.00920531
-0.00798694	-0.00406569
-0.0272064	-0.00729854
-0.000802262	-0.0107595
0.000605661	-0.00734222
-0.0325857	-0.0113662
-0.00193417	-0.681776
0.0267841	-0.541632
-0.00204427	-0.00332426
0.00788586	5.51375e-07
2.51e-07	0
1.39221	8.38465
4.25e-05	-0.00259012
2.25e-05	0.527283
-1.19e-05	0
0.0207985	0.0282042
-0.848563	-5.75117
-0.0114206	-0.00679295
-0.0125718	-0.0138533
-0.00925413	-0.0108645
-0.00336357	-0.00339945
-0.00316245	-0.00574578
-0.00935378	-0.00981031
-0.000865457	-0.00148893
-0.00878821	-0.010161
0.0227877	-0.0126092
-0.00491388	-0.00566161
-0.122203	-0.00974709
-0.00448255	-0.00430497
-0.00129978	-0.00772809
0.0160612	-0.0113928
-0.00106961	-0.00777435
-0.0246706	-0.0121357
0.00150035	-0.01036
0.0161126	-1.28505
-0.00193865	-0.00351991
-0.00231166	0
2.87e-07	0
0.932104	8.17202
1e-05	-0.0028372
1.95e-05	1.26986
-1.83e-05	0
0.0259871	0.00159874
-0.864114	-0.211823
-0.00889841	-0.000385055
-0.0103617	-0.000785265
-0.0124437	-0.000615784
-0.00326303	-0.000192299
-0.00339599	-0.000325696
-0.00880274	-0.000486522
-0.000725178	-8.4399e-05
-0.0100051	-0.000575971
0.0076389	-0.000714743
-0.00244047	-0.000460427
-0.109776	-0.144699
-0.00396967	-0.000243959
-0.00985614	-0.000438063
0.0025653	0.0713056
0.000231007	-0.000440685
-0.0301172	-0.14474
-0.000684778	-0.00663829
0.0188071	0
-0.000571763	-0.000199524
0.0160342	0
5.76e-08	0
0.992967	0.331469
-1.4e-05	-0.0264344
1.24e-05	0.110006
9.89e-06	-6.61878e-08
0.019171	0.0306865
-0.898949	-8.67664
-0.00459999	-0.00739082
-0.00879963	-0.0150725
-0.0154657	-0.0118207
-0.00435141	-0.00369102
-0.00490652	-0.00625148
-0.00982151	-0.00936851
-0.00133912	-0.00161997
-0.0101759	-0.0110553
0.086768	-0.0137189
-0.00122211	-0.0061599
-0.219497	-0.010605
-0.00683322	-0.00468387
-0.00543138	-0.00840827
0.0081713	-0.0124056
0.00710491	-0.0084586
-0.0316498	-0.0144442
-0.012463	-1.39452
0.0113909	-0.0165308
-0.000844902	-0.00383352
-0.00142716	0
1.52e-07	0
1.11814	10.314
8.51e-06	-0.00297505
1.05e-05	0
-4.72e-05	0
0.0180278	0.027164
-0.398649	-7.49004
-0.0079966	-0.00654243
-0.00928383	-0.0133424
-0.0091918	-0.0104638
-0.00289763	-0.00327407
-0.00340887	-0.00553388
-0.00718331	-0.00828635
-0.000944004	-0.00143402
