exchangeIDs	exchangeMets	exp_HS_578T	HS_578T	exp_RPMI_8226	RPMI_8226	exp_HT29	HT29	exp_MALME_3M	MALME_3M	exp_SR	SR	exp_UO_31	UO_31	exp_MDMAMB_231	MDMAMB_231	exp_HOP62	HOP62	exp_NCI_H226	NCI_H226	exp_HOP92	HOP92	exp_O_786	O_786
HMR_10024	biomass	0.035730055	0.0076985171642675	0.018333143	0.0210490922165196	0.031111255	0.0360055391858657	0.020798529	0.021226376254005	0.019171008	0.00770364964640846	0.013033577	0.0171380647540825	0.010926773	0.0139259068084793	0.011473383	0.0172021706482394	0.018027769	0.00756977733884394	0.02270517	0.0140871935276158	0.025987054	0.00280201332296117
HMR_9034	glucose	-0.891204517	-0.891204517	-0.437346135	-0.437346135	-0.826120427	-0.826120427	-0.848562996	-0.848562996	-0.898948663	-0.898948663	-0.549041759	-0.549041759	-0.479477546	-0.479477546	-0.26705905	-0.26705905	-0.398649261	-0.398649261	-0.594208072	-0.594208072	-0.864113881	-0.864113881
HMR_9039	isoleucine	-0.013615722	-0.0018541817002001	-0.005558778	-0.00506965702107497	-0.008957816	-0.00867190530848441	-0.01142058	-0.00511235573967611	-0.004599992	-0.00185541785441776	-0.00973818	-0.00412768918556897	-0.005568708	-0.0033540435140968	-0.003331967	-0.00415049043871618	-0.007996597	-0.00182317481623869	-0.007304317	-0.00339288929137143	-0.00889841	-0.00067486266722454
HMR_9040	leucine	-0.01834798	-0.00378134187878473	-0.007998895	-0.0103388499642711	-0.016259326	-0.0176851269259582	-0.012571768	-0.0104259279743709	-0.00879963	-0.00378386284084113	-0.009163894	-0.00841783951287751	-0.006592535	-0.00684009835807992	-0.004904579	-0.00844932691455238	-0.009283825	-0.00371810771524982	-0.00911516	-0.00691931883814758	-0.010361673	-0.00137628715984476
HMR_9041	lysine	-0.022543147	-0.00296554425714405	-0.009620991	-0.00811131914615024	-0.017307958	-0.0138696865486795	-0.009254128	-0.00817660815153003	-0.015465749	-0.00296752133956307	-0.005490858	-0.00660175049630718	-0.006015855	-0.00536439577651296	-0.006186391	-0.00662644471497416	-0.009191799	-0.0029159524147406	-0.013165857	-0.00542652500133416	-0.012443708	-0.00107936299174737
HMR_9042	methionine	-0.006100296	-0.000927901119031588	-0.002496251	-0.00254605155722278	-0.004789793	-0.00433079846130775	-0.003363566	-0.00255841194593879	-0.004351409	-0.000928519736334164	-0.001823891	-0.00207298234080954	-0.001426579	-0.00167848745873999	-0.001965335	-0.00207337504790669	-0.00289763	-0.000912384127184259	-0.002318728	-0.0016979273228045	-0.003263032	-0.000337726245550991
HMR_9043	phenylalanine	-0.006567123	-0.00156834846044417	-0.002744675	-0.00428813895807776	-0.005369239	-0.00733507904765287	-0.003162452	-0.00432425541288572	-0.004906518	-0.00156939405406853	-0.002358298	-0.00349138111905673	-0.00220937	-0.0163191033467176	-0.002257474	-0.00350444082630437	-0.003408873	-0.00154212147378002	-0.003510565	-0.00286985503956038	-0.00339599	-0.000570828535864975
HMR_9044	threonine	-0.013603744	-0.00234842426686622	-0.006411995	-0.006411995	-0.011510289	-0.0109923942458704	-0.009353784	-0.00738320643753453	-0.009821513	-0.0023499899249471	-0.005220614	-0.005220614	-0.004979441	-0.004979441	-0.005240142	-0.005240142	-0.007183311	-0.00230915232349248	-0.008527731	-0.00429728302559955	-0.008802744	-0.000983100244290397
HMR_9045	tryptophan	-0.001211726	-0.000406412419618846	-0.000695832	-0.00111120262720229	-0.00138647	-0.00190076841916104	-0.000865457	-0.00112056162882518	-0.00133912	-0.000406683368483549	-0.000421306	-0.00090473557643277	-0.00035138	-0.000735162546326432	-0.000467773	-0.000908119790691204	-0.000944004	-0.00039961611549491	-0.000954767	-0.000743677033516364	-0.000725178	-0.000147921085332443
HMR_9046	valine	-0.01330341	-0.00277351436962786	-0.006165194	-0.00758327330893126	-0.011472903	-0.0129715733806121	-0.008788208	-0.00764714272884419	-0.010175864	-0.00277536342869547	-0.005794702	-0.00617426289359753	-0.004841612	-0.00501703143855895	-0.005347229	-0.00619735807086713	-0.007691297	-0.00272713378124482	-0.009105286	-0.0050751375677797	-0.010005055	-0.0010094702719106
HMR_9061	alanine	0.056209087	-0.00344175412785516	0.014127935	0.723495709070664	0.055245815	1.08186201418172	0.022787714	-0.0094896155367057	0.086767953	-0.00344404869201834	0.025716586	0.196385749740957	0.018852115	-0.00622581546803245	0.009601013	0.771902514469379	0.012695001	-0.00338670589126617	0.032353203	-0.00629792146188963	0.0076389	-0.00125268811055828
HMR_9062	asparagine	-0.00571363	-0.00154537300581913	-0.002018538	-0.00422532004726678	-0.002396685	-0.00722762411650657	-0.004913882	-0.00426090741559327	-0.001222105	-0.00154640328206379	0.000345758	-0.135972377302635	-0.001988739	-0.00279543709576497	-0.001628876	-0.00345310266822177	-0.001922615	-0.00151953023028998	-0.002382279	-0.00282781321919656	-0.002440472	-0.00056246620730393
HMR_9063	glutamine	-0.226698917	-0.697741903305857	-0.146252447	-0.0063972264245347	-0.228850691	-0.0109427800657678	-0.122203241	-0.00733562867621566	-0.219496506	-0.697948137715625	-0.124230534	-0.00520858950031867	-0.078432974	-0.00481265761541907	-0.091938612	-0.00522807252200199	-0.094750789	-0.685758350531386	-0.123594044	-0.00428137070023719	-0.109775824	-0.25395567319454
HMR_9064	tyrosine	-0.007986935	-0.00117507125081099	-0.003674763	-0.0032128502920153	-0.008123502	-0.00549574327945076	-0.004482545	-0.00323991022722512	-0.006833216	-0.00117585465261168	-0.002693864	-0.00261588650870738	-0.003180849	-0.00212559540791439	-0.00311885	-0.0026256713791732	-0.004976546	-0.00115542091238065	-0.004926558	-0.00215021357564084	-0.003969672	-0.000427688245664168
HMR_9066	arginine	-0.027206388	-0.00210943412022441	-0.006832754	-0.00576756177506051	-0.011382525	-0.00986570676600793	-0.00129978	-0.00581613853207271	-0.005431378	-0.00211084044727656	-0.006102876	-0.00469591971745857	-0.007139201	-0.00381577157653408	-0.001574063	-0.00471348506901349	-0.00338457	-0.00207415873217427	-0.012814136	-0.00385996498433274	-0.009856139	-0.000767766361061307
HMR_9067	glycine	-0.000802262	0.344003805909259	-0.000306523	-0.00849954566515093	0.003908824	-0.0145440396929224	0.016061208	-0.00857416013634772	0.008171299	-0.35056252385961	0.004334714	-0.139460551032873	0.006385996	-0.00562521617401499	0.002939872	-0.00694862674937063	0.000604886	0.338253648061727	-0.00039991	-0.00569036616199191	0.0025653	-0.0225183568383473
HMR_9068	proline	0.000605661	-0.00212206045822555	-0.000675569	-0.00580208439120482	0.005380916	-0.00992475945082667	-0.001069608	-0.0058509519117669	0.00710491	-0.00212347520306164	0.001186608	-0.00472402785746174	0.001436971	-0.00383861145629072	0.001361038	-0.00474169834909367	0.002203858	-0.0020865739239877	0.002435376	-0.00388306939043738	0.000231007	-0.000772361943112296
HMR_9069	serine	-0.0325857	-0.697619771412067	-0.016314407	-0.741902308656074	-0.033339735	-1.11332308399459	-0.024670565	-0.00913327497312025	-0.031649758	-0.350718067171109	-0.011636228	-0.211366634191077	-0.016568732	-0.0434711459629887	-0.017833616	-0.786937771718616	-0.021499214	-0.685953700444467	-0.022222852	-0.00601474436026781	-0.030117158	-0.106186512607131
HMR_9070	aspartate	-0.001934168	0	-0.000782986	0	-0.004150227	0	0.001500354	-0.0388740602460002	-0.012462967	0	0.000128843	0	-0.00113204	-0.59465865299794	-0.006761827	0	0.002611711	0	-0.000494245	0	-0.000684778	-0.00125395061367706
HMR_9071	glutamate	0.02678411	-0.389333481603877	0.056588804	-3.04691955929246	0.042193442	-5.14213697828486	0.016112564	-0.936049132476185	0.011390914	-0.380852077444844	0.038522979	-2.31423812846083	0.00917449	-0.0687422691871765	0.016202008	-2.5716662521	0.01664521	-0.805488411569001	0.015988165	-1.77249970283418	0.018807129	-0.00106146535582004
HMR_9083	choline	-0.002044274	-0.000960782948558435	-0.000545279	-0.00262694859967755	-0.000966912	-0.00449352873615679	-0.001938647	-0.00264907383193113	-0.000844902	-0.000961423487667408	-0.000249379	-0.00213884830489684	-0.000990661	-0.0017379676526413	-0.000451292	-0.00214684878715775	-0.001591875	-0.000944716084456156	-0.00136736	-0.00175809640292772	-0.000571763	-0.00034969417679941
HMR_9087	ornithine	0.007885861	0	0.000643202	0	0.003060358	1.34156639006455e-05	-0.002311655	0	-0.001427155	0	0.001458248	0	0.001948405	0.0374403639004765	0.001635996	0	-0.001200326	0	0.009506915	0	0.01603422	0
HMR_9133	pyruvate	2.51e-07	0.857998465403556	6.64e-08	1.55813077980754	1.15e-07	2.7468622362134	2.87e-07	2.15368011319939	1.52e-07	1.13892100054222	5.61e-08	1.28054472737666	5.85e-08	1.81080536194474	3.08e-08	1.4122029380045	4.95e-08	1.12715618729719	1.05e-07	1.14594952359026	5.76e-08	0.472577884158711
HMR_9135	L-lactate	1.392205968	1.392205968	0.679121284	0.679121284	1.166895089	1.166895089	0.932104298	0.932104298	1.118142634	1.118142634	0.767588362	0.767588362	0.743240244	0.743240244	0.317551752	0.317551752	0.552731028	0.552731028	0.687740829	0.687740829	0.992967126	0.992967126
HMR_9146	folate	4.25e-05	-0.00440301931901366	-5.73e-06	-0.00204767463500602	-2.34e-06	-5.93647797996517	1e-05	-0.00213526751874315	8.51e-06	-2.16097130721718	-9.39e-06	-2.83113549163651	8.43e-07	-1.90366821447557	-3.16e-06	-2.87380921786906	-6.98e-06	-0.0001014225262079	-1.4e-05	-0.00137041486484064	-1.4e-05	-0.147763178877424
HMR_9259	AKG	2.25e-05	0	1.03e-05	0	1.33e-05	0	1.95e-05	0.924614537715412	1.05e-05	0	6.34e-06	0	4.48e-06	0.023800054800033	8.71e-06	0	2.8e-06	0	8.67e-06	0	1.24e-05	0.252539352633605
HMR_9292	L-carnitine	-1.19e-05	0	-2.09e-05	3.00254324316898e-06	-2.46e-05	0	-1.83e-05	0	-4.72e-05	0	1.17e-06	0	-5.56e-06	0	-2.19e-05	0	-1.2e-05	0	-2.58e-05	0	9.89e-06	0
