cellNames	experimental	media	glucose	L-lactate	threonine
HS_578T	0.035730055	0.0079960576727861	0.00769859749658353	0.0076985163360629	0.0076985171642675
RPMI_8226	0.018333143	0.041460295075496	0.0309945809831753	0.0309573507895607	0.0210490922165196
HT29	0.031111255	0.0463727287308356	0.0360624764529098	0.0360103829254867	0.0360055391858657
MALME_3M	0.020798529	0.0469335014497534	0.0212268621486042	0.0212263762534149	0.021226376254005
SR	0.019171008	0.00797608183306044	0.00770555657194109	0.00770392207846657	0.00770364964640846
UO_31	0.013033577	0.027082190750469	0.0210051185341014	0.0209745235160469	0.0171380647540825
MDMAMB_231	0.010926773	0.0314421853818057	0.0139305039724642	0.013926866780765	0.0139259068084793
HOP62	0.011473383	0.0251347182075415	0.0187240957792516	0.0186922855165103	0.0172021706482394
NCI_H226	0.018027769	0.00797259805072558	0.00757228177195807	0.0075697773345646	0.00756977733884394
HOP92	0.02270517	0.0161573401637678	0.0140984505607753	0.0140871933587004	0.0140871935276158
O_786	0.025987054	0.00280324891747961	0.00280206142674378	0.00280201332241368	0.00280201332296117
