exchangeIDs	exchangeMets	exp_HS_578T	HS_578T	exp_RPMI_8226	RPMI_8226	exp_HT29	HT29	exp_MALME_3M	MALME_3M	exp_SR	SR	exp_UO_31	UO_31	exp_MDMAMB_231	MDMAMB_231	exp_HOP62	HOP62	exp_NCI_H226	NCI_H226	exp_HOP92	HOP92	exp_O_786	O_786
HMR_10024	biomass	0.035730055	3.06522160256679	0.018333143	11.0465747963952	0.031111255	11.0465747963951	0.020798529	11.0465747963952	0.019171008	3.05398198463462	0.013033577	11.0465747963952	0.010926773	11.0465747963952	0.011473383	11.0465747963952	0.018027769	3.05229527685813	0.02270517	11.0465747963951	0.025987054	3.0669357459686
HMR_9034	glucose	-0.891204517	-0.891204517	-0.437346135	-0.437346135	-0.826120427	-0.826120427	-0.848562996	-0.848562996	-0.898948663	-0.898948663	-0.549041759	-0.549041759	-0.479477546	-0.479477546	-0.26705905	-0.26705905	-0.398649261	-0.398649261	-0.594208072	-0.594208072	-0.864113881	-0.864113881
HMR_9039	isoleucine	-0.013615722	-0.738256170800928	-0.005558778	-2.66055870245195	-0.008957816	-2.66055870245193	-0.01142058	-2.66055870245195	-0.004599992	-0.73554911781366	-0.00973818	-2.66055870245194	-0.005568708	-2.66055870245194	-0.003331967	-2.66055870245194	-0.007996597	-0.73514287559506	-0.007304317	-2.66055870245193	-0.00889841	-0.738669020867941
HMR_9040	leucine	-0.01834798	-1.50556926304447	-0.007998895	-5.42583396301507	-0.016259326	-5.42583396301504	-0.012571768	-5.42583396301506	-0.00879963	-1.50004861054976	-0.009163894	-5.42583396301505	-0.006592535	-5.42583396301505	-0.004904579	-5.42583396301506	-0.009283825	-1.49922013688186	-0.00911516	-5.42583396301504	-0.010361673	-1.50641121248658
HMR_9041	lysine	-0.022543147	-1.18075340048043	-0.009620991	-4.25524886800444	-0.017307958	-4.25524886800441	-0.009254128	-4.25524886800443	-0.015465749	-1.1764237895047	-0.005490858	-4.25524886800443	-0.006015855	-4.25524886800443	-0.006186391	-4.25524886800443	-0.009191799	-1.17577405313947	-0.013165857	-4.25524886800442	-0.012443708	-1.18141370531743
HMR_9042	methionine	-0.006100296	-0.368689298928057	-0.002496251	-1.33144200322339	-0.004789793	-1.32869803404386	-0.003363566	-1.33144200322339	-0.004351409	-0.36733738138573	-0.001823891	-1.33144200322339	-0.001426579	-1.33144200322329	-0.001965335	-1.33144200322339	-0.00289763	-0.367892691875446	-0.002318728	-1.33144200322339	-0.003263032	-0.369657305421388
HMR_9043	phenylalanine	-0.006567123	-0.624449550313268	-0.002744675	-313.777070703869	-0.005369239	-18.2641239854157	-0.003162452	-18.3044227678688	-0.004906518	-0.622159805794451	-0.002358298	-23.3628886038989	-0.00220937	-3.24258947486504	-0.002257474	-18.9193193042073	-0.003408873	-0.621816188252524	-0.003510565	-309.529873290114	-0.00339599	-0.624798757064108
HMR_9044	threonine	-0.013603744	-0.935803908738571	-0.006411995	-3.36974559698534	-0.011510289	-3.37248956616484	-0.009353784	-3.36974559698533	-0.009821513	-0.932372483622431	-0.005220614	-3.36974559698533	-0.004979441	-3.36974559698543	-0.005240142	-3.36974559698533	-0.007183311	-0.931099346129287	-0.008527731	-3.36974559698532	-0.008802744	-0.935565405268044
HMR_9045	tryptophan	-0.001211726	-0.161816113621103	-0.000695832	-0.5831597300765	-0.00138647	-0.583159730076496	-0.000865457	-0.583159730076498	-0.00133912	-0.161222762950846	-0.000421306	-0.583159730076498	-0.00035138	-0.583159730076498	-0.000467773	-0.583159730076498	-0.000944004	-0.161133719960618	-0.000954767	-0.583159730076496	-0.000725178	-0.161906604965428
HMR_9046	valine	-0.01330341	-1.10429527913141	-0.006165194	-3.97970586792686	-0.011472903	-3.97970586792683	-0.008788208	-3.97970586792685	-0.010175864	-1.10024602637547	-0.005794702	-3.97970586792685	-0.004841612	-3.97970586792684	-0.005347229	-3.97970586792685	-0.007691297	-1.09963836282734	-0.009105286	-3.97970586792683	-0.010005055	-1.10491282680391
