name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
10FTHF5GLUtl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10FTHF5GLUtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10FTHF6GLUtl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10FTHF6GLUtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10FTHF7GLUtl	0.0002185403	0.0001924274	8.255728e-05	0.001940061	0.0009290631	0.00155818	0.0005103314	0.0002954171	0.0001921722	0.0001951339	0.0003429468	0.0003321307	0.002463831	0.0002190007	0.0002744933	0.000324114	0.0004717796	0.0002262266	3.676749e-05	0.0004807837	0.0004246575	0.0005304412	0.0004486473	0.0001066989	0.0001016258	0.0001276405	0.0002637332	0.0003512974	0.0008232209	0.0005392738	0.0002680825	0.0002233656	0.0002098389	0.000354936	0.0004901582	0.0002543843	0.00318634	0.0009442402	0.003372497	7.895577e-05	0.0008444684	0.0009895675	0.0001970351	0.0001930555	0.0006120491	0.0007828898	0.0004007221	0.0004155968	0.0005736895	0.005288364	0.0009580571	0.0004069431	0.0003012642	0.0007760814	0.0006986031	0.0001490968	0.0002134969	0.0006370582	0.0003245496
10FTHF7GLUtm	0.0001330128	6.116722e-05	0	0.001434426	0.0008795525	0.001034372	0.0002598273	0.0001395765	9.513724e-05	0.0001212871	0.0001867804	0.0001654493	0.002239164	0.0001021171	0.0001279171	0.0001484453	0.0001496288	0.0001566809	2.357808e-05	0.0002109469	0.0003200119	0.0002696589	0.0002922063	5.809835e-05	2.809412e-05	6.995695e-05	0.0001268039	0.0002133723	0.0003348502	0.0004834906	0.0001899935	7.543502e-05	8.362508e-05	0.0001744685	0.0002023859	0.0002029752	0.00131834	0.0005900971	0.002841997	2.90185e-05	0.0004665218	0.0004337778	8.423999e-05	8.30833e-05	0.0001972603	0.0003123209	0.0002553623	0.0001340497	0.0003278301	0.005170253	0.0004447589	0.0002464543	0.0001519616	0.0002615958	0.0004656606	0	8.033233e-05	0.0003975533	0.0001973046
10FTHFtl	-0.0002185403	-0.0001924274	-8.255729e-05	-0.001940061	-0.0009290631	-0.00155818	-0.0005103314	-0.0002954171	-0.0001921722	-0.0001951339	-0.0003429468	-0.0003321308	-0.002463831	-0.0002190007	-0.0002744933	-0.000324114	-0.0004717796	-0.0002262266	-3.676749e-05	-0.0004807837	-0.0004246575	-0.0005304412	-0.0004486473	-0.0001066989	-0.0001016258	-0.0001276405	-0.0002637332	-0.0003512974	-0.000823221	-0.0005392738	-0.0002680825	-0.0002233656	-0.0002098389	-0.000354936	-0.0004901582	-0.0002543843	-0.00318634	-0.0009442402	-0.003372497	-7.895577e-05	-0.0008444684	-0.0009895675	-0.0001970351	-0.0001930555	-0.000612049	-0.0007828898	-0.000400722	-0.0004155968	-0.0005736895	-0.005288364	-0.0009580571	-0.0004069431	-0.0003012642	-0.0007760814	-0.0006986031	-0.0001490968	-0.000213497	-0.0006370582	-0.0003245496
10FTHFtm	0	0	-0.0008662588	0	0	0	0	0	-570.854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11DOCRTSLtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11DOCRTSLtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
